NYMOX PHARMACEUTICAL CORP|0001018735|20FR12G|19960808|None|1997/0000897069-96-000234.txt|0001018735-19960808.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20FR12G/A|19961209|None|1997/0000897069-96-000425.txt|0001018735-19961209.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20FR12G/A|19970131|None|1997/0000897069-97-000032.txt|0001018735-19970131.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20FR12G/A|19970221|None|1997/0000897069-97-000089.txt|0001018735-19970221.txt
DURA PRODUCTS INTERNATIONAL INC|0001043407|20FR12G|19970805|None|1997/0000903893-97-001041.txt|0001043407-19970805.txt
DURA PRODUCTS INTERNATIONAL INC|0001043407|20FR12G/A|19971016|None|1997/0000903893-97-001234.txt|0001043407-19971016.txt
TEEKAY SHIPPING CORP|0000911971|20-F|19970612|19970331|1997/0000911971-97-000010.txt|0000911971-19970612.txt
IWI HOLDING LTD|0000923168|20-F|19960805|19951231|1997/0000912057-96-016220.txt|0000923168-19960805.txt
ENVOY COMMUNICATIONS GROUP INC|0001031516|20FR12G|19970210|None|1997/0000912057-97-003852.txt|0001031516-19970210.txt
STIRRUP CREEK GOLD LTD|0000894157|20FR12G|19970324|19960430|1997/0000912057-97-009881.txt|0000894157-19970324.txt
IUSACELL GROUP S A DE C V|0000923570|20-F|19970630|19961231|1997/0000912057-97-022475.txt|0000923570-19970630.txt
COMET SOFTWARE INTERNATIONAL LTD|0000916833|20-F|19970715|19961231|1997/0000912057-97-024239.txt|0000916833-19970715.txt
CHINA ENERGY RESOURCES CORP|0000925527|20-F|19970826|19961231|1997/0000925527-97-000003.txt|0000925527-19970826.txt
MERIDIAN GOLD INC|0001016888|20-F|19970527|19961231|1997/0000927356-97-000662.txt|0001016888-19970527.txt
DSG INTERNATIONAL LTD|0000883230|20-F|19970606|19961231|1997/0000929624-97-000692.txt|0000883230-19970606.txt
DIADEM RESOURCES LTD|0001027599|20-F|19971215|19970531|1997/0000949459-97-000566.txt|0001027599-19971215.txt
AUTOMATED SECURITY HOLDINGS PLC /ENG|0000874240|20FR12B|19960530|None|1997/0000950112-96-001776.txt|0000874240-19960530.txt
COMET SOFTWARE INTERNATIONAL LTD|0000916833|20-F|19960703|19951231|1997/0000950112-96-002280.txt|0000916833-19960703.txt
TURBODYNE TECHNOLGIES INC|0001022097|20FR12G|19960918|None|1997/0000950112-96-003331.txt|0001022097-19960918.txt
DISPLAY IT HOLDINGS PLC|0001033018|20FR12G|19970213|None|1997/0000950115-97-000184.txt|0001033018-19970213.txt
DISPLAY IT HOLDINGS PLC|0001033018|20FR12G/A|19970327|None|1997/0000950115-97-000411.txt|0001033018-19970327.txt
SONY CORP|0000313838|20-F|19960925|19960331|1997/0000950123-96-005178.txt|0000313838-19960925.txt
SONY CORP|0000313838|20-F|19970911|19970331|1997/0000950123-97-007750.txt|0000313838-19970911.txt
BIOVAIL CORPORATION INTERNATIONAL|0000885590|20-F|19970630|19961231|1997/0000950124-97-003626.txt|0000885590-19970630.txt
ARAMEX INTERNATIONAL LTD|0001026459|20-F|19970701|19961231|1997/0000950130-97-003064.txt|0001026459-19970701.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20FR12G/A|19970403|None|1997/0000950131-97-002394.txt|0001018735-19970403.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20FR12G/A|19970409|None|1997/0000950131-97-002492.txt|0001018735-19970409.txt
INTERACTIVE ENTERTAINMENT LTD|0000882537|20-F|19970912|19970228|1997/0000950131-97-005549.txt|0000882537-19970912.txt
NAM TAI ELECTRONICS INC|0000829365|20-F|19960402|19951231|1997/0000950148-96-000549.txt|0000829365-19960402.txt
TEEKAY SHIPPING CORP|0000911971|20-F|19960605|19960331|1997/0000950150-96-000519.txt|0000911971-19960605.txt
DIADEM RESOURCES LTD|0001027599|20FR12G|19961126|None|1997/0000950150-96-001463.txt|0001027599-19961126.txt
DIADEM RESOURCES LTD|0001027599|20FR12G/A|19970228|None|1997/0000950150-97-000240.txt|0001027599-19970228.txt
DIADEM RESOURCES LTD|0001027599|20FR12G/A|19970401|None|1997/0000950150-97-000474.txt|0001027599-19970401.txt
MINCO MINING & METALS CORP|0001020825|20FR12G|19970529|None|1997/0000950151-97-000162.txt|0001020825-19970529.txt
ELAN CORP PLC|0000737572|20FR12B|19960906|None|1997/0000950162-96-000477.txt|0000737572-19960906.txt
ELAN CORP PLC|0000737572|20FR12B/A|19961106|None|1997/0000950162-96-000589.txt|0000737572-19961106.txt
INDEPENDENT ENERGY HOLDINGS PLC|0001050692|20FR12G|19971202|None|1997/0001002334-97-000095.txt|0001050692-19971202.txt
SIDUS SYSTEMS INC|0001026069|20FR12G|19961030|None|1997/0001005150-96-000377.txt|0001026069-19961030.txt
LOGITECH INTERNATIONAL SA|0001032975|20-F|19970630|19970331|1997/0001012870-97-001218.txt|0001032975-19970630.txt
GOLDEN RULE RESOURCES LTD|0000920543|20-F|19970402|19960930|1997/0001021890-97-000092.txt|0000920543-19970402.txt
IWI HOLDING LTD|0000923168|20-F|19970630|19961231|1997/0001026700-97-000103.txt|0000923168-19970630.txt
PLANNING SCIENCES INTERNATIONAL PLC|0001010555|20FR12G|19970530|None|1997/0001029869-97-000662.txt|0001010555-19970530.txt
FANTOM TECHNOLOGIES INC|0000864300|20-F|19971222|19970630|1997/0001047469-97-008507.txt|0000864300-19971222.txt
NAM TAI ELECTRONICS INC|0000829365|20-F|19970402|19961231|1998/0000829365-97-000007.txt|0000829365-19970402.txt
GOLDEN STATE PETRO IOM I A PLC|0001038460|20-F|19981028|19971231|1998/0000882377-98-000576.txt|0001038460-19981028.txt
GOLDEN STATE PETRO IOM I B PLC|0001038461|20-F|19981028|19971231|1998/0000882377-98-000577.txt|0001038461-19981028.txt
ARAMEX INTERNATIONAL LTD|0001026459|20-F|19980410|19971231|1998/0000889812-98-000910.txt|0001026459-19980410.txt
PAGING NETWORK DO BRAZIL SA|0001041491|20-F|19980430|19971231|1998/0000889812-98-001096.txt|0001041491-19980430.txt
D G JEWELLERY OF CANADA LTD|0001029631|20-F|19980626|19971231|1998/0000889812-98-001607.txt|0001029631-19980626.txt
ADVANCED GRAVIS COMPUTER TECHNOLOGY LTD|0000850208|20-F|19960731|19960131|1998/0000891020-96-000814.txt|0000850208-19960731.txt
APT SATELLITE HOLDINGS LTD|0001027229|20FR12B|19970627|None|1998/0000891020-97-000950.txt|0001027229-19970627.txt
MINCO MINING & METALS CORP|0001020825|20FR12G|19971212|None|1998/0000891020-97-001571.txt|0001020825-19971212.txt
MINCO MINING & METALS CORP|0001020825|20FR12G|19980126|None|1998/0000891020-98-000060.txt|0001020825-19980126.txt
TEEKAY SHIPPING CORP|0000911971|20-F|19980520|19980331|1998/0000891020-98-000872.txt|0000911971-19980520.txt
MFC BANCORP LTD|0000016859|20-F|19980618|19971231|1998/0000891020-98-001005.txt|0000016859-19980618.txt
APT SATELLITE HOLDINGS LTD|0001027229|20-F|19980630|19971231|1998/0000891020-98-001051.txt|0001027229-19980630.txt
TEVECAP S A|0001034029|20-F|19970718|19961231|1998/0000891554-97-000647.txt|0001034029-19970718.txt
TVA SISTEMA DE TELEVISAO S A|0001034031|20-F|19970812|19961231|1998/0000891554-97-000702.txt|0001034031-19970812.txt
TEVECAP S A|0001034029|20-F|19980521|19971231|1998/0000891554-98-000652.txt|0001034029-19980521.txt
INDEPENDENT ENERGY HOLDINGS PLC|0001050692|20-F|19981016|19980630|1998/0000891554-98-001320.txt|0001050692-19981016.txt
DIADEM RESOURCES LTD|0001027599|20-F|19981215|19980531|1998/0000891554-98-001564.txt|0001027599-19981215.txt
BAAN CO N V|0000944624|20-F|19970429|19961231|1998/0000891618-97-001946.txt|0000944624-19970429.txt
ZINDART INDUSTRIAL CO LTD|0001028637|20-F|19970618|19970331|1998/0000891618-97-002646.txt|0001028637-19970618.txt
ILOG SA|0001031140|20-F|19971003|19970630|1998/0000891618-97-004013.txt|0001031140-19971003.txt
BAAN CO N V|0000944624|20-F|19980504|19971231|1998/0000891618-98-002095.txt|0000944624-19980504.txt
RADICA GAMES LTD|0000919642|20-F|19971224|19971031|1998/0000891836-97-000611.txt|0000919642-19971224.txt
RADICA GAMES LTD|0000919642|20-F|19981222|19981031|1998/0000891836-98-000760.txt|0000919642-19981222.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20FR12G|19960808|None|1998/0000897069-96-000234.txt|0001018735-19960808.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20FR12G/A|19961209|None|1998/0000897069-96-000425.txt|0001018735-19961209.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20FR12G/A|19970131|None|1998/0000897069-97-000032.txt|0001018735-19970131.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20FR12G/A|19970221|None|1998/0000897069-97-000089.txt|0001018735-19970221.txt
DENISON INTERNATIONAL PLC|0001042598|20-F|19980403|19971231|1998/0000899140-98-000202.txt|0001042598-19980403.txt
DURA PRODUCTS INTERNATIONAL INC|0001043407|20FR12G|19970805|None|1998/0000903893-97-001041.txt|0001043407-19970805.txt
DURA PRODUCTS INTERNATIONAL INC|0001043407|20FR12G/A|19971016|None|1998/0000903893-97-001234.txt|0001043407-19971016.txt
TEEKAY SHIPPING CORP|0000911971|20-F|19970612|19970331|1998/0000911971-97-000010.txt|0000911971-19970612.txt
IWI HOLDING LTD|0000923168|20-F|19960805|19951231|1998/0000912057-96-016220.txt|0000923168-19960805.txt
ENVOY COMMUNICATIONS GROUP INC|0001031516|20FR12G|19970210|None|1998/0000912057-97-003852.txt|0001031516-19970210.txt
STIRRUP CREEK GOLD LTD|0000894157|20FR12G|19970324|19960430|1998/0000912057-97-009881.txt|0000894157-19970324.txt
IUSACELL GROUP S A DE C V|0000923570|20-F|19970630|19961231|1998/0000912057-97-022475.txt|0000923570-19970630.txt
COMET SOFTWARE INTERNATIONAL LTD|0000916833|20-F|19970715|19961231|1998/0000912057-97-024239.txt|0000916833-19970715.txt
KNIGHTSBRIDGE TANKERS LTD|0001029145|20-F|19980317|19971231|1998/0000919574-98-000408.txt|0001029145-19980317.txt
NORDIC AMERICAN TANKER SHIPPING LTD|0001000177|20-F|19980630|19971231|1998/0000919574-98-000674.txt|0001000177-19980630.txt
CHINA ENERGY RESOURCES CORP|0000925527|20-F|19970826|19961231|1998/0000925527-97-000003.txt|0000925527-19970826.txt
CHINA ENERGY RESOURCES CORP|0000925527|20-F|19980715|19971231|1998/0000925527-98-000006.txt|0000925527-19980715.txt
MERIDIAN GOLD INC|0001016888|20-F|19970527|19961231|1998/0000927356-97-000662.txt|0001016888-19970527.txt
MERIDIAN GOLD INC|0001016888|20-F|19980423|19971231|1998/0000927356-98-000606.txt|0001016888-19980423.txt
DSG INTERNATIONAL LTD|0000883230|20-F|19970606|19961231|1998/0000929624-97-000692.txt|0000883230-19970606.txt
DSG INTERNATIONAL LTD|0000883230|20-F|19980612|19971231|1998/0000929624-98-001134.txt|0000883230-19980612.txt
ALLIANCE RESOURCES PLC|0000937568|20-F|19980618|19970430|1998/0000930661-98-001388.txt|0000937568-19980618.txt
DIADEM RESOURCES LTD|0001027599|20-F|19971215|19970531|1998/0000949459-97-000566.txt|0001027599-19971215.txt
PEAK INTERNATIONAL LTD|0001036081|20-F|19980612|19980331|1998/0000950109-98-003639.txt|0001036081-19980612.txt
STMICROELECTRONICS NV|0000932787|20-F|19980629|19971231|1998/0000950109-98-003790.txt|0000932787-19980629.txt
AUTOMATED SECURITY HOLDINGS PLC /ENG|0000874240|20FR12B|19960530|None|1998/0000950112-96-001776.txt|0000874240-19960530.txt
COMET SOFTWARE INTERNATIONAL LTD|0000916833|20-F|19960703|19951231|1998/0000950112-96-002280.txt|0000916833-19960703.txt
TURBODYNE TECHNOLGIES INC|0001022097|20FR12G|19960918|None|1998/0000950112-96-003331.txt|0001022097-19960918.txt
DISPLAY IT HOLDINGS PLC|0001033018|20FR12G|19970213|None|1998/0000950115-97-000184.txt|0001033018-19970213.txt
DISPLAY IT HOLDINGS PLC|0001033018|20FR12G/A|19970327|None|1998/0000950115-97-000411.txt|0001033018-19970327.txt
SONY CORP|0000313838|20-F|19960925|19960331|1998/0000950123-96-005178.txt|0000313838-19960925.txt
SONY CORP|0000313838|20-F|19970911|19970331|1998/0000950123-97-007750.txt|0000313838-19970911.txt
ABN AMRO HOLDING N V|0001038727|20-F|19980420|19971231|1998/0000950123-98-003941.txt|0001038727-19980420.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20-F|19980508|19971231|1998/0000950123-98-004728.txt|0001018735-19980508.txt
SAP AKTIENGESELLSCHAFT SYSTEMS APPLICATIONS PRODUCTS IN DATA|0001000184|20FR12B|19980622|None|1998/0000950123-98-006138.txt|0001000184-19980622.txt
SONY CORP|0000313838|20-F|19980917|19980331|1998/0000950123-98-008354.txt|0000313838-19980917.txt
BIOVAIL CORPORATION INTERNATIONAL|0000885590|20-F|19970630|19961231|1998/0000950124-97-003626.txt|0000885590-19970630.txt
PC DOCS GROUP INTERNATIONAL INC|0000916691|20-F|19981118|19980630|1998/0000950124-98-006869.txt|0000916691-19981118.txt
INTELLIGENT POLYMERS LTD|0001046214|20-F|19981231|19980630|1998/0000950124-98-007810.txt|0001046214-19981231.txt
SAATCHI & SAATCHI PLC //|0001050952|20-F|19980618|19971231|1998/0000950127-98-000238.txt|0001050952-19980618.txt
CORDIANT COMMUNICATIONS GROUP PLC /ADR|0001010401|20-F|19980629|19971231|1998/0000950127-98-000245.txt|0001010401-19980629.txt
ANSALDO SIGNAL NV|0001027228|20-F|19980622|19971231|1998/0000950128-98-000868.txt|0001027228-19980622.txt
PETSEC ENERGY LTD|0001017910|20FR12G|19980408|None|1998/0000950129-98-001510.txt|0001017910-19980408.txt
ARAMEX INTERNATIONAL LTD|0001026459|20-F|19970701|19961231|1998/0000950130-97-003064.txt|0001026459-19970701.txt
TELESP PARTICIPACOES SA|0001066119|20FR12B|19980918|None|1998/0000950130-98-004576.txt|0001066119-19980918.txt
TELE CENTRO SUL PARTICIPACOES SA|0001066115|20FR12B|19980918|None|1998/0000950130-98-004577.txt|0001066115-19980918.txt
TELENORTE CELULAR PARTICIPACOES SA|0001066121|20FR12B|19980918|None|1998/0000950130-98-004578.txt|0001066121-19980918.txt
TELE LESTE CELULAR PARTICIPACOES|0001066124|20FR12B|19980918|None|1998/0000950130-98-004579.txt|0001066124-19980918.txt
TELEMIG CELULAR PARTICIPACOES SA|0001066118|20FR12B|19980918|None|1998/0000950130-98-004580.txt|0001066118-19980918.txt
TELE NORTE LESTE PARTICIPACOES SA|0001066113|20FR12B|19980918|None|1998/0000950130-98-004581.txt|0001066113-19980918.txt
TELE SUDESTE CELULAR PARTICIPACOES SA|0001066123|20FR12B|19980918|None|1998/0000950130-98-004584.txt|0001066123-19980918.txt
TELE CENTRO DESTE CELULAR PARTICIPACOES|0001066114|20FR12B|19980918|None|1998/0000950130-98-004587.txt|0001066114-19980918.txt
TELE CELULAR SUL PARTICIPACOES SA|0001066116|20FR12B|19980918|None|1998/0000950130-98-004588.txt|0001066116-19980918.txt
TELESP CELULAR PARTICIPACOES SA|0001066120|20FR12B|19980918|None|1998/0000950130-98-004589.txt|0001066120-19980918.txt
TELE NORDESTE CELULAR PARTICIPACOES SA|0001066122|20FR12B|19980918|None|1998/0000950130-98-004591.txt|0001066122-19980918.txt
EMBARTEL PARTICIPACOES SA|0001066117|20FR12B|19980921|None|1998/0000950130-98-004603.txt|0001066117-19980921.txt
NIPPON TELEGRAPH & TELEPHONE CORP|0000769594|20-F|19980929|19980331|1998/0000950130-98-004767.txt|0000769594-19980929.txt
TELE CENTRO OESTE CELULAR PARTICIPACOES|0001066114|20FR12B/A|19981102|None|1998/0000950130-98-005207.txt|0001066114-19981102.txt
TELE CELULAR SUL PARTICIPACOES SA|0001066116|20FR12B/A|19981102|None|1998/0000950130-98-005208.txt|0001066116-19981102.txt
TELE LESTE CELULAR PARTICIPACOES|0001066124|20FR12B/A|19981102|None|1998/0000950130-98-005209.txt|0001066124-19981102.txt
TELENORTE CELULAR PARTICIPACOES SA|0001066121|20FR12B/A|19981102|None|1998/0000950130-98-005210.txt|0001066121-19981102.txt
TELE NORDESTE CELULAR PARTICIPACOES SA|0001066122|20FR12B/A|19981102|None|1998/0000950130-98-005211.txt|0001066122-19981102.txt
TELEMIG CELULAR PARTICIPACOES SA|0001066118|20FR12B/A|19981102|None|1998/0000950130-98-005212.txt|0001066118-19981102.txt
TELE NORTE LESTE PARTICIPACOES SA|0001066113|20FR12B/A|19981102|None|1998/0000950130-98-005213.txt|0001066113-19981102.txt
TELESP CELULAR PARTICIPACOES SA|0001066120|20FR12B/A|19981102|None|1998/0000950130-98-005214.txt|0001066120-19981102.txt
TELE CENTRO SUL PARTICIPACOES SA|0001066115|20FR12B/A|19981102|None|1998/0000950130-98-005215.txt|0001066115-19981102.txt
TELE SUDESTE CELULAR PARTICIPACOES SA|0001066123|20FR12B/A|19981102|None|1998/0000950130-98-005217.txt|0001066123-19981102.txt
TELESP PARTICIPACOES SA|0001066119|20FR12B/A|19981102|None|1998/0000950130-98-005219.txt|0001066119-19981102.txt
EMBRATEL PARTICIPACOES SA|0001066117|20FR12B/A|19981116|None|1998/0000950130-98-005523.txt|0001066117-19981116.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20FR12G/A|19970403|None|1998/0000950131-97-002394.txt|0001018735-19970403.txt
NYMOX PHARMACEUTICAL CORP|0001018735|20FR12G/A|19970409|None|1998/0000950131-97-002492.txt|0001018735-19970409.txt
INTERACTIVE ENTERTAINMENT LTD|0000882537|20-F|19970912|19970228|1998/0000950131-97-005549.txt|0000882537-19970912.txt
TELECOM CORP OF NEW ZEALAND LTD|0000875809|20-F|19980928|19980331|1998/0000950131-98-005311.txt|0000875809-19980928.txt
PETROFINA|0001045182|20-F|19980629|19971231|1998/0000950133-98-002452.txt|0001045182-19980629.txt
SANTA FE INTERNATIONAL CORP/|0001038914|20-F|19980327|19971231|1998/0000950134-98-002483.txt|0001038914-19980327.txt
DRANSFIELD CHINA PAPER CORP|0001021126|20-F|19980918|19980331|1998/0000950134-98-007656.txt|0001021126-19980918.txt
GENESIS MICROCHIP INC|0001053782|20-F|19980928|19980531|1998/0000950134-98-007801.txt|0001053782-19980928.txt
ALTAREX CORP|0001046403|20-F|19980601|19971231|1998/0000950135-98-003626.txt|0001046403-19980601.txt
LASERMEDIA COMMUNICATIONS CORP|0001055364|20FR12G/A|19980410|None|1998/0000950137-98-001525.txt|0001055364-19980410.txt
LASERMEDIA COMMUNICATIONS CORP|0001055364|20-F|19980630|19980630|1998/0000950137-98-002652.txt|0001055364-19980630.txt
NUR MACROPRINTERS LTD|0000946394|20-F|19980630|19971231|1998/0000950146-98-001128.txt|0000946394-19980630.txt
ASIA ELECTRONICS HOLDING CO INC|0001041651|20-F|19980630|19971231|1998/0000950146-98-001132.txt|0001041651-19980630.txt
NAM TAI ELECTRONICS INC|0000829365|20-F|19960402|19951231|1998/0000950148-96-000549.txt|0000829365-19960402.txt
TEEKAY SHIPPING CORP|0000911971|20-F|19960605|19960331|1998/0000950150-96-000519.txt|0000911971-19960605.txt
DIADEM RESOURCES LTD|0001027599|20FR12G|19961126|None|1998/0000950150-96-001463.txt|0001027599-19961126.txt
DIADEM RESOURCES LTD|0001027599|20FR12G/A|19970228|None|1998/0000950150-97-000240.txt|0001027599-19970228.txt
DIADEM RESOURCES LTD|0001027599|20FR12G/A|19970401|None|1998/0000950150-97-000474.txt|0001027599-19970401.txt
BIOVAIL CORPORATION INTERNATIONAL|0000885590|20FR12B|19980630|None|1998/0000950150-98-001098.txt|0000885590-19980630.txt
MED EMERG INTERNATIONAL INC|0001030179|20FR12B|19980630|None|1998/0000950150-98-001113.txt|0001030179-19980630.txt
PT POLYTAMA PROPINDO|0001038516|20-F|19980630|19971231|1998/0000950150-98-001119.txt|0001038516-19980630.txt
MINCO MINING & METALS CORP|0001020825|20FR12G|19970529|None|1998/0000950151-97-000162.txt|0001020825-19970529.txt
ELAN CORP PLC|0000737572|20FR12B|19960906|None|1998/0000950162-96-000477.txt|0000737572-19960906.txt
ELAN CORP PLC|0000737572|20FR12B/A|19961106|None|1998/0000950162-96-000589.txt|0000737572-19961106.txt
ELSEVIER NV /|0000929872|20-F|19980327|19971231|1998/0000950164-98-000049.txt|0000929872-19980327.txt
NU DAWN RESOURCES INC|0000861398|20-F|19980612|19971031|1998/0001000096-98-000404.txt|0000861398-19980612.txt
BONSO ELECTRONICS INTERNATIONAL INC|0000846546|20-F|19981015|19980331|1998/0001000096-98-000613.txt|0000846546-19981015.txt
INDEPENDENT ENERGY HOLDINGS PLC|0001050692|20FR12G|19971202|None|1998/0001002334-97-000095.txt|0001050692-19971202.txt
INDEPENDENT ENERGY HOLDINGS PLC|0001050692|20FR12G/A|19980306|None|1998/0001002334-98-000038.txt|0001050692-19980306.txt
INDEPENDENT ENERGY HOLDINGS PLC|0001050692|20FR12G/A|19980427|None|1998/0001002334-98-000077.txt|0001050692-19980427.txt
INDEPENDENT ENERGY HOLDINGS PLC|0001050692|20FR12G/A|19980518|None|1998/0001002334-98-000104.txt|0001050692-19980518.txt
SIDUS SYSTEMS INC|0001026069|20FR12G|19961030|None|1998/0001005150-96-000377.txt|0001026069-19961030.txt
IUSACELL S A DE C V|0001047451|20-F|19980630|19971231|1998/0001005477-98-002131.txt|0001047451-19980630.txt
EURO TECH HOLDINGS CO LTD|0001026662|20-F|19980715|19971231|1998/0001005477-98-002198.txt|0001026662-19980715.txt
SUNCOM TELECOMMUNICATIONS INC|0000790948|20-F|19980918|19980228|1998/0001005477-98-002793.txt|0000790948-19980918.txt
NATIONAL HEALTHCARE MANUFACTURING CORP|0001010854|20-F|19981117|19980430|1998/0001010854-98-000028.txt|0001010854-19981117.txt
LOGITECH INTERNATIONAL SA|0001032975|20-F|19970630|19970331|1998/0001012870-97-001218.txt|0001032975-19970630.txt
BARBEQUES GALORE LTD|0001047326|20-F|19980430|19980131|1998/0001012870-98-001139.txt|0001047326-19980430.txt
LOGITECH INTERNATIONAL SA|0001032975|20-F|19980629|19980331|1998/0001012870-98-001714.txt|0001032975-19980629.txt
GENESIS DEVELOPMENT & CONSTRUCTION LTD|0001028572|20-F|19980630|19971231|1998/0001018523-98-000007.txt|0001028572-19980630.txt
GOLDEN RULE RESOURCES LTD|0000920543|20-F|19970402|19960930|1998/0001021890-97-000092.txt|0000920543-19970402.txt
IWI HOLDING LTD|0000923168|20-F|19970630|19961231|1998/0001026700-97-000103.txt|0000923168-19970630.txt
PLANNING SCIENCES INTERNATIONAL PLC|0001010555|20FR12G|19970530|None|1998/0001029869-97-000662.txt|0001010555-19970530.txt
GENTIA SOFTWARE PLC|0001010555|20-F|19980630|19971231|1998/0001029869-98-000854.txt|0001010555-19980630.txt
VISTA GOLD CORP|0000783324|20-F|19980408|19971231|1998/0001035704-98-000251.txt|0000783324-19980408.txt
INTERNATIONAL URANIUM CORP|0001063259|20FR12G|19980611|None|1998/0001035704-98-000395.txt|0001063259-19980611.txt
INTERNATIONAL URANIUM CORP|0001063259|20FR12G/A|19981008|None|1998/0001035704-98-000624.txt|0001063259-19981008.txt
SPARKLING SPRING WATER GROUP LTD|0001050760|20-F|19980616|19971231|1998/0001042645-98-000146.txt|0001050760-19980616.txt
FANTOM TECHNOLOGIES INC|0000864300|20-F|19971222|19970630|1998/0001047469-97-008507.txt|0000864300-19971222.txt
GENSET|0001014622|20-F|19980511|19971231|1998/0001047469-98-019220.txt|0001014622-19980511.txt
TURBODYNE TECHNOLGIES INC|0001022097|20-F|19980715|19971231|1998/0001047469-98-027305.txt|0001022097-19980715.txt
LJ INTERNATIONAL INC|0001046692|20-F|19980929|19980430|1998/0001047469-98-035838.txt|0001046692-19980929.txt
PEAKSOFT CORP|0001058429|20FR12G|19980422|None|1998/0001058429-98-000007.txt|0001058429-19980422.txt
NAM TAI ELECTRONICS INC|0000829365|20-F|19970402|19961231|1999/0000829365-97-000007.txt|0000829365-19970402.txt
GOLDEN STATE PETRO IOM I A PLC|0001038460|20-F|19981028|19971231|1999/0000882377-98-000576.txt|0001038460-19981028.txt
GOLDEN STATE PETRO IOM I B PLC|0001038461|20-F|19981028|19971231|1999/0000882377-98-000577.txt|0001038461-19981028.txt
ARAMEX INTERNATIONAL LTD|0001026459|20-F|19980410|19971231|1999/0000889812-98-000910.txt|0001026459-19980410.txt
PAGING NETWORK DO BRAZIL SA|0001041491|20-F|19980430|19971231|1999/0000889812-98-001096.txt|0001041491-19980430.txt
D G JEWELLERY OF CANADA LTD|0001029631|20-F|19980626|19971231|1999/0000889812-98-001607.txt|0001029631-19980626.txt
